Denkmalnummer;Untergruppe 1;Untergruppe 2;Strasse;Nummer;Bezirk;PLZ;Ort;unter Schutz;Baujahr Zusatz;Baujahr;Kurzbezeichnung
0001;;;Adolphstrasse;o.Nr.;1;50679;Deutz;01.07.1980;;1910;Allee
0002;;;Agrippinaufer ;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;um;1900;Allee
0003;;;Agrippinawerft ;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;;1908 - 09;Lagergebäude 22 (sog. Siebengebirge) u. ehem. Rheinbastion
0004;;;Alfred-Schütte-Allee ;o.Nr.;1;50679;Deutz;01.07.1980;um;1910;Drehbrücke
0005;;;Alteburger Strasse;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;um;1890;Allee
0006;;;Alte Mauer am Bach;o.Nr.;1;50676;Altstadt-Süd;01.07.1980;;1. Jhd;Reste d. röm. Stadtmauer u. 2 Türmen
0007;;;Alter Markt;o.Nr.;1;50667;Altstadt-Süd;01.07.1980;;1884;Jan-von-Werth-Brunnen
0008;;;Alter Markt;o.Nr.;1;50667;Altstadt-Süd;01.07.1980;;18. Jhd;Steinerne Pumpe
0009;;;Parkgürtel;24;4;50823;Neuehrenfeld;01.07.1980;;19. Jhd;Litfaßsäule
0010;;;Am Bayenturm ;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;um;1900;Allee
0011;;;Am Bayenturm ;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;;13. Jhd;Turm der Stadtbefestigung
0012;;;Am Hof ;o.Nr.;1;50667;Altstadt-Nord;01.07.1980;;18. Jhd;Pumpe
0013;;;Am Hof ;o.Nr.;1;50667;Altstadt-Nord;01.07.1980;;1899 - 1900;Heinzelmännchenbrunnen
0014;;;Am Leystapel;o.Nr.;1;50676;Altstadt-Süd;01.07.1980;um;1900;Allee
0015;;;Am Leystapel;o.Nr.;1;50676;Altstadt-Süd;09.03.1983;;1734;Stadtmauerreste (Pforte)
0016;;;An der Bottmühle ;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;;1677 - 78;Stadtbefestigungsturm / ehem. Windmühle (Bottmühle)
0017;;;An der Bottmühle ;2;1;50678;Neustadt-Süd;01.07.1980;;1923;Institutsgebäude
0018;;;An der Rechtsschule ;7;1;50667;Altstadt-Nord;01.07.1980;ab;1400;Kreuzgang mit 2 Skulpturen
0019;;;Apostelnkloster;o.Nr.;1;50672;Altstadt-Nord;01.07.1980;;19. Jhd;Platzgestaltung / Grünanlage
0020;;;Balthasarstrasse;87;1;50670;Neustadt-Nord;01.07.1980;;1900 - 04;Schule
0021;;;Bayenstrasse;o.Nr.;1;50678;Altstadt-Süd;01.07.1980;um;1900;Allee
0022;;;Yitzhak-Rabin-Platz (Beethovenplatz) ;o.Nr.;1;50674;Neustadt-Süd;01.07.1980;;1903;Platzgestaltung / Grünanlage
0023;;;Beethovenstrasse;o.Nr.;1;50674;Neustadt-Süd;01.07.1980;um;1890;Allee
0024;;;Blumenthalstrasse zwischen Riehler Platz,Merlostrasse bis Hülchrather Strasse;o.Nr.;1;50670;Neustadt-Nord;01.07.1980;nach ;1900;Allee
0025;;;Brückenstrasse;17;1;50667;Altstadt-Nord;01.07.1980;um;1910;Büro- u. Geschäftshaus
0026;;;Brüsseler Platz;o.Nr.;1;50674;Neustadt-Nord;01.07.1980;;18. Jhd;KD-Wegekreuz
0027;;;Buschgasse ;o.Nr.;1;50678;Altstadt-Süd;01.07.1980;;1890 - 1900;Kinderspielplatz / Geländer
0028;;;Cäcilienkloster ;17-19;1;50676;Altstadt-Süd;01.07.1980;vor;1150;Kirche, Schnütgen-Museum
0029;;;Chlodwigplatz ;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;;13. Jhd;Stadttor u. Platzgestaltung
0030;;;Clever Strasse;o.Nr.;1;50668;Neustadt-Nord;01.07.1980;;20. Jhd;Allee
0031;;;Dagobertstrasse;o.Nr.;1;50668;Altstadt-Nord;01.07.1980;;18. Jhd;Steinerne Pumpe
0032;;;Deutz-Kalker-Strasse / Gummersbacher Strasse;o.Nr.;1;50679;Deutz;01.07.1980;;19. Jhd;ehem. Friedhof einschl. Einfriedung
0033;;;Deutz-Kalker-Strasse;52;1;50679;Deutz;01.07.1980;;1913 - 14;Stadtbücherei
0034;;;Deutz-Kalker-Strasse / Eitorfer Strasse;54;1;50679;Deutz;01.07.1980;;1913 - 14;Hallenbad mit Heizkraftwerk
0035;;;Eifelplatz ;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;;19. Jhd;Platzgestaltung / Grünanlage
0036;;;Eifelstrasse;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;;80 er;Baumreihe
0037;;;Eigelstein;o.Nr.;1;50668;Altstadt-Nord;01.07.1980;;13. Jhd;Stadttor
0038;;;Eigelstein ;101;1;50668;Altstadt-Nord;01.07.1980;um;1890;Wohn- u. Geschäftshaus
0039;;;Eisenmarkt;2-4;1;50667;Altstadt-Nord;01.07.1980;um ;1935;Wohnhaus (Hänneschen-Theater)
0040;;;Eitorferstrasse;2;1;50679;Deutz;01.07.1980;;;nur Hinweis auf DL 34
0041;;;Frankenwerft ;o.Nr.;1;50667;Altstadt-Nord;01.07.1980;um;1900;Baumreihen
0042;;;Frankenwerft ;35;1;50667;Altstadt-Nord;01.07.1980;;1900 - 01;Wohn- u. Geschäftshaus (ehem. Stapelhaus)
0043;;;Friesenwall ;94;1;50672;Altstadt-Nord;01.07.1980;um;1905;Wohnhaus
0044;;;Friesenwall ;96-98;1;50672;Altstadt-Nord;01.07.1980;um;1895;Wohnhaus
0045;;;Gereonsdriesch ;o.Nr.;1;50670;Altstadt-Nord;01.07.1980;;1858;Mariensäule
0046;;;Gereonsdriesch ;o.Nr.;1;50670;Altstadt-Nord;01.07.1980;;nb;Platzanlage / Grünanlage
0047;;;Gereonswall;108;1;50670;Neustadt-Nord;01.07.1980;Ende;14. Jhd;Stadtbefestigungsturm / ehem. Windmühle (Gereons..)
0048;;;Gilbachstrasse;20;1;50672;Neustadt-Nord;01.07.1980;um;1910;Schule
0049;;;Gotenring ;5;1;50679;Deutz;01.07.1980;;1913;Schule (Portal, Eingang Emeniusstr.)
0050;;;Gülichplatz;o.Nr.;1;50667;Altstadt-Nord;01.07.1980;;1913;Fastnachtsbrunnen
0051;;;Gürzenichstrasse ;6-16;1;50667;Altstadt-Nord;01.07.1980;;1911 - 13;Teile der Fassade u. d. Innenausstattung
0052;;;Hansaplatz ;o.Nr.;1;50670;Altstadt-Nord;01.07.1980;um;1896 - 1900;Grünanlage
0053;;;Hansaring ;o.Nr.;1;50670;Altstadt-Nord;01.07.1980;um;1890;Allee
0054;;;Hansaring ;54-58;1;50670;Altstadt-Nord;01.07.1980;;1898 - 99;Schule
0055;;;Hans-Böckler-Platz;o.Nr.;1;50672;Neustadt-Nord;01.07.1980;nach ;1910;Platzgestaltung / Grünanlage
0056;;;Hardefuststrasse;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;um;1890;Allee
0057;;;Helenenwall;o.Nr.;1;50679;Deutz;01.07.1980;;1910;Platzgestaltung / Grünanlage
0058;;;Helenenwall;21-29;1;50679;Deutz;01.07.1980;;1942;Bunker
0059;;;Herkulesstrasse;o.Nr.;4;50823;Neustadt-Nord;01.07.1980;;20 er;Allee
0060;;;Heumarkt ;o.Nr.;1;50667;Altstadt-Nord;01.07.1980;;1865 - 78;Heumarktdenkmal/ Reiterstandbild Friedrich-Wilhelm
0061;;;Oberländer Wall /Friedenspark;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;;1914 - 16;Verteidigungsanlage Fort I
